"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x9263 ","PUNERES08DEL01 ","26","4.9","18.53408","73.89852","18.57408","73.93852","05-03-2022","15:40:00","15:50:00","conditions Sandstorms","Medium ","1","Meal ","scooter ","1","No ","Urban "
"0x807d ","INDORES08DEL03 ","38","4.7","22.72575","75.8985","22.78575","75.9585","26-03-2022","19:35:00","19:45:00","conditions Cloudy","Jam ","2","Meal ","scooter ","0","No ","Urban "
"0x416b ","PUNERES16DEL02 ","22","4.9","18.53672","73.83033","18.66672","73.96033","02-03-2022","21:45:00","22:00:00","conditions Cloudy","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x4d90 ","HYDRES09DEL01 ","34","4","17.43167","78.40832","17.50167","78.47832","06-03-2022","20:15:00","20:30:00","conditions Sandstorms","Jam ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x8a13 ","RANCHIRES12DEL03 ","24","4.8","0","0","0.03","0.03","28-03-2022","20:30:00","20:40:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xdefe ","LUDHRES17DEL01 ","20","4.6","30.89338","75.8212","30.96338","75.8912","14-02-2022","20:30:00","20:45:00","conditions Fog","Jam ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x809 ","HYDRES16DEL02 ","27","4.7","17.44083","78.39339","17.52083","78.47339","25-03-2022","21:55:00","22:05:00","conditions Windy","Jam ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa9f4 ","VADRES02DEL01 ","28","4.6","0","0","0.04","0.04","30-03-2022","12:50:00","13:05:00","conditions Cloudy","High ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x1ef3 ","CHENRES11DEL02 ","20","4.9","13.06418","80.23644","13.11418","80.28644","15-03-2022","18:35:00","18:40:00","conditions Sandstorms","Medium ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x393b ","INDORES09DEL02 ","32","4.6","22.72584","75.88765","22.74584","75.90765","28-03-2022","8:30:00","8:35:00","conditions Cloudy","Low ","2","Meal ","scooter ","1","No ","Urban "
"0x40ed ","MUMRES11DEL02 ","33","4.4","18.99424","72.82555","19.12424","72.95555","23-03-2022","20:55:00","21:05:00","conditions Fog","Jam ","2","Meal ","motorcycle ","NaN ","No ","Urban "
"0xed7 ","VADRES17DEL02 ","21","4.5","0","0","0.02","0.02","17-03-2022","9:15:00","9:30:00","conditions Cloudy","Low ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xc1e4 ","KOCRES010DEL03 ","26","4.7","10.03557","76.33696","10.12557","76.42696","12-02-2022","17:50:00","17:55:00","conditions Stormy","Medium ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0xbd00 ","COIMBRES04DEL02 ","39","4.9","11.02484","77.007","11.07484","77.057","07-03-2022","23:30:00","23:40:00","conditions Sandstorms","Low ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x6ece ","SURRES05DEL01 ","21","4.6","21.1751","72.80434","21.1851","72.81434","09-03-2022","11:25:00","11:30:00","conditions Stormy","High ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0xb621 ","INDORES18DEL03 ","35","4.8","22.75384","75.89743","22.84384","75.98743","10-03-2022","20:20:00","20:35:00","conditions Cloudy","Jam ","0","Drinks ","motorcycle ","2","No ","Urban "
"0x6f34 ","INDORES09DEL02 ","34","4.6","22.72584","75.88765","22.80584","75.96765","16-03-2022","18:55:00","19:10:00","conditions Sunny","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xb53e ","RANCHIRES07DEL03 ","26","4.8","23.35941","85.32506","23.44941","85.41506","18-03-2022","17:30:00","17:35:00","conditions Sunny","Medium ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xcd70 ","AURGRES11DEL03 ","37","4.5","0","0","0.03","0.03","15-02-2022","17:20:00","17:30:00","conditions Windy","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x71e5 ","JAPRES06DEL02 ","34","4.9","26.91193","75.79728","26.93193","75.81728","01-03-2022","11:20:00","11:30:00","conditions Fog","High ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x5547 ","HYDRES16DEL01 ","27","4.9","17.44083","78.39339","17.48083","78.43339","24-03-2022","14:40:00","14:55:00","conditions Fog","High ","2","Meal ","scooter ","0","No ","Urban "
"0xb8be ","HYDRES06DEL03 ","33","4.7","17.45589","78.37547","17.48589","78.40547","11-03-2022","17:40:00","17:50:00","conditions Sandstorms","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x5ec5 ","PUNERES09DEL03 ","35","4.3","18.53656","73.89649","18.56656","73.92649","15-03-2022","0:00:00","0:15:00","conditions Windy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xdbe9 ","AURGRES06DEL03 ","20","4.8","19.87445","75.36023","19.90445","75.39023","11-02-2022","21:30:00","21:35:00","conditions Stormy","Jam ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0x19b3 ","PUNERES05DEL01 ","22","4.7","18.54363","73.9051","18.65363","74.0151","14-03-2022","19:45:00","19:55:00","conditions Sunny","Jam ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x215c ","MUMRES04DEL01 ","26","4.9","19.25457","72.84892","19.36457","72.95892","02-04-2022","18:35:00","18:50:00","conditions Sunny","Medium ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x452a ","CHENRES17DEL01 ","23","4.9","13.04548","80.23311","13.11548","80.30311","31-03-2022","18:50:00","19:05:00","conditions Windy","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd640 ","KNPRES06DEL02 ","24","4.4","0","0","0.05","0.05","17-02-2022","23:30:00","23:40:00","conditions Windy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x7047 ","MYSRES01DEL02 ","23","4.9","12.31107","76.65488","12.36107","76.70488","13-03-2022","22:15:00","22:20:00","conditions Windy","Low ","2","Buffet ","electric_scooter ","0","No ","Urban "
"0xa465 ","MYSRES01DEL02 ","30","5","12.31107","76.65488","12.36107","76.70488","03-03-2022","18:20:00","18:25:00","conditions Sandstorms","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xdad7 ","ALHRES04DEL02 ","30","4.3","0","0","0.08","0.08","14-02-2022","22:10:00","22:25:00","conditions Fog","Low ","2","Drinks ","scooter ","2","No ","Metropolitian "
"0x7c63 ","JAPRES06DEL02 ","34","4","26.91193","75.79728","26.96193","75.84728","24-03-2022","20:40:00","20:45:00","conditions Sandstorms","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x9154 ","BANGRES09DEL02 ","31","4.8","12.93418","77.6158","12.98418","77.6658","05-03-2022","23:45:00","0:00:00","conditions Sunny","Low ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x5870 ","COIMBRES14DEL03 ","28","4.7","11.00368","76.97553","11.03368","77.00553","05-04-2022","20:45:00","20:50:00","conditions Sandstorms","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xaedf ","COIMBRES04DEL01 ","21","4.7","11.02484","77.007","11.03484","77.017","11-03-2022","11:00:00","11:10:00","conditions Cloudy","Low ","2","Buffet ","electric_scooter ","0","No ","Urban "
"0xa6c ","INDORES17DEL02 ","37","4.6","22.76123","75.88752","22.84123","75.96752","06-04-2022","17:40:00","17:45:00","conditions Sandstorms","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xb486 ","JAPRES14DEL03 ","23","2.5","26.88842","75.80069","26.97842","75.89069","31-03-2022","22:55:00","23:05:00","conditions Sunny","Low ","1","Snack ","scooter ","1","No ","Urban "
"0xb497 ","INDORES03DEL02 ","25","4.9","22.75186","75.8667","22.77186","75.8867","28-03-2022","8:20:00","8:35:00","conditions Cloudy","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0xc01e ","KNPRES20DEL03 ","NaN ","NaN ","-26.47","80.35","26.61","80.49","18-02-2022","NaN ","23:05:00","conditions Windy","Low ","2","Buffet ","motorcycle ","0","No ","NaN "
"0x3b19 ","BANGRES20DEL03 ","27","4.7","12.97216","77.59601","13.06216","77.68601","04-03-2022","23:10:00","23:25:00","conditions Fog","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x8041 ","CHENRES15DEL02 ","39","4.9","13.02629","80.27524","13.07629","80.32524","05-04-2022","20:15:00","20:25:00","conditions Fog","Jam ","1","Meal ","scooter ","1","No ","NaN "
"0xe0d5 ","KOLRES05DEL03 ","29","4.8","22.52789","88.36863","22.61789","88.45863","14-02-2022","19:30:00","19:45:00","conditions Sandstorms","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xcb6a ","AGRRES09DEL03 ","28","5","0","0","0.09","0.09","18-02-2022","18:15:00","18:25:00","conditions Windy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x8e63 ","MYSRES14DEL03 ","22","4.9","0","0","0.03","0.03","09-03-2022","20:55:00","21:10:00","conditions Fog","Jam ","0","Meal ","motorcycle ","1","No ","Urban "
"0x7682 ","SURRES17DEL01 ","21","4.6","21.14957","72.7727","21.15957","72.7827","03-04-2022","8:25:00","8:35:00","conditions Cloudy","Low ","2","Meal ","electric_scooter ","1","No ","Metropolitian "
"0x171f ","CHENRES11DEL02 ","35","4.7","13.06418","80.23644","13.14418","80.31644","20-03-2022","21:40:00","21:55:00","conditions Sunny","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x1b68 ","COIMBRES12DEL02 ","NaN ","NaN ","11.00076","76.98188","11.13076","77.11188","06-03-2022","NaN ","18:50:00","conditions Sunny","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xde1c ","DEHRES05DEL03 ","29","4.6","30.34699","78.06254","30.37699","78.09254","13-02-2022","20:00:00","20:05:00","conditions Stormy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa2c5 ","CHENRES05DEL01 ","28","4.8","13.05862","80.26415","13.09862","80.30415","01-03-2022","16:35:00","16:50:00","conditions Stormy","Medium ","2","Buffet ","electric_scooter ","0","No ","Metropolitian "
"0xd856 ","BHPRES03DEL02 ","32","4.9","23.21429","77.43536","23.23429","77.45536","13-02-2022","10:30:00","10:35:00","conditions Sandstorms","Low ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0xae05 ","HYDRES07DEL02 ","23","4","17.42411","78.34755","17.44411","78.36755","11-03-2022","9:55:00","10:00:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x70a6 ","RANCHIRES16DEL02 ","39","4.7","23.37129","85.32787","23.42129","85.37787","05-03-2022","20:25:00","20:30:00","conditions Fog","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x6f01 ","BANGRES12DEL02 ","25","4.1","12.9395","77.626","13.0195","77.706","18-03-2022","20:40:00","20:55:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x686a ","MYSRES13DEL02 ","22","4","12.31097","76.65926","12.39097","76.73926","04-04-2022","19:50:00","20:00:00","conditions Sandstorms","Jam ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x5be7 ","INDORES17DEL03 ","22","5","22.76123","75.88752","22.79123","75.91752","01-03-2022","18:50:00","19:05:00","conditions Sunny","Medium ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x70fd ","PUNERES02DEL02 ","33","5","18.55144","73.80486","18.63144","73.88486","27-03-2022","23:00:00","23:15:00","conditions Sunny","Low ","1","Meal ","scooter ","1","No ","Urban "
"0x1c4c ","MUMRES05DEL02 ","26","4.6","18.92758","72.83259","19.00758","72.91259","27-03-2022","17:15:00","17:30:00","conditions Sandstorms","Medium ","1","Meal ","scooter ","1","No ","Urban "
"0xc8c6 ","AURGRES13DEL03 ","24","4.9","19.88026","75.3235","19.97026","75.4135","12-02-2022","18:45:00","19:00:00","conditions Sunny","Medium ","0","Snack ","motorcycle ","1","No ","Urban "
"0x1186 ","HYDRES11DEL01 ","24","4.7","17.43045","78.41821","17.47045","78.45821","09-03-2022","13:55:00","14:05:00","conditions Stormy","High ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x8bed ","BANGRES18DEL01 ","32","4","12.91304","77.68324","12.92304","77.69324","05-03-2022","11:30:00","11:35:00","conditions Fog","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xd98 ","MYSRES010DEL01 ","27","4.6","12.32121","76.62109","12.39121","76.69109","23-03-2022","17:20:00","17:30:00","conditions Fog","Medium ","2","Snack ","electric_scooter ","0","No ","Metropolitian "
"0x5577 ","INDORES16DEL02 ","21","4","22.74465","75.89438","22.79465","75.94438","30-03-2022","23:20:00","23:30:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x6714 ","CHENRES04DEL03 ","23","5","13.02978","80.20881","13.11978","80.29881","31-03-2022","22:25:00","22:40:00","conditions Sandstorms","Low ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x6ce4 ","JAPRES02DEL02 ","35","5","26.91414","75.8057","26.93414","75.8257","19-03-2022","9:45:00","9:55:00","conditions Cloudy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x54a ","INDORES07DEL01 ","NaN ","NaN ","-22.72263","75.88696","22.76263","75.92696","17-03-2022","NaN ","14:50:00","conditions Cloudy","High ","0","Snack ","motorcycle ","1","No ","NaN "
"0xdceb ","KOLRES03DEL02 ","27","4.6","22.52646","88.36445","22.57646","88.41445","15-02-2022","17:20:00","17:25:00","conditions Sandstorms","Medium ","2","Drinks ","motorcycle ","1","No ","Urban "
"0x6c04 ","MUMRES17DEL01 ","28","4.8","19.122","72.90849","19.192","72.97849","31-03-2022","18:55:00","19:05:00","conditions Sandstorms","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x4ae1 ","COIMBRES08DEL03 ","29","4.7","11.00185","76.97627","11.09185","77.06627","06-04-2022","23:15:00","23:25:00","conditions Fog","Low ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x3094 ","MUMRES08DEL03 ","38","4.9","19.06584","72.83266","19.12584","72.89266","17-03-2022","23:15:00","23:20:00","conditions Fog","Low ","0","Snack ","motorcycle ","1","No ","NaN "
"0x9ba8 ","COIMBRES15DEL03 ","30","4.8","11.00669","76.95174","11.09669","77.04174","18-03-2022","21:10:00","21:25:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","1","No ","Semi-Urban "
"0xa69b ","PUNERES02DEL03 ","39","4.9","18.55144","73.80486","18.58144","73.83486","01-03-2022","22:40:00","22:50:00","conditions Sunny","Low ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x5a74 ","BANGRES17DEL03 ","25","4.9","12.97253","77.60818","13.00253","77.63818","01-03-2022","23:50:00","0:00:00","conditions Stormy","Low ","2","Meal ","electric_scooter ","0","No ","Metropolitian "
"0x7a40 ","BANGRES09DEL02 ","31","4.8","12.93418","77.6158","12.98418","77.6658","05-04-2022","22:35:00","22:50:00","conditions Sunny","Low ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x50fa ","BANGRES08DEL01 ","20","4.8","12.90623","77.59679","12.97623","77.66679","29-03-2022","18:45:00","18:55:00","conditions Cloudy","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x66ab ","PUNERES16DEL02 ","25","4.6","18.53672","73.83033","18.61672","73.91033","25-03-2022","23:50:00","0:00:00","conditions Sunny","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x8b27 ","HYDRES15DEL02 ","35","4.3","17.45971","78.36886","17.53971","78.44886","27-03-2022","17:25:00","17:35:00","conditions Windy","Medium ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0x317b ","MYSRES010DEL01 ","29","4.5","12.32121","76.62109","12.36121","76.66109","11-03-2022","16:10:00","16:15:00","conditions Windy","Medium ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0xdae2 ","KOCRES05DEL02 ","37","3.7","9.97072","76.28545","10.05072","76.36545","16-02-2022","20:30:00","20:35:00","conditions Sandstorms","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x5ecf ","MUMRES07DEL01 ","39","4.7","19.09146","72.82781","19.20146","72.93781","27-03-2022","23:25:00","23:35:00","conditions Windy","Low ","2","Snack ","electric_scooter ","0","No ","Metropolitian "
"0x522c ","COIMBRES14DEL02 ","21","5","11.00368","76.97553","11.13368","77.10553","31-03-2022","20:35:00","20:50:00","conditions Cloudy","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x2edc ","CHENRES13DEL01 ","29","4.4","13.02702","80.25479","13.13702","80.36479","04-04-2022","19:25:00","19:40:00","conditions Cloudy","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x9c94 ","RANCHIRES04DEL01 ","26","4.6","23.35903","85.32535","23.46903","85.43535","02-04-2022","20:00:00","20:15:00","conditions Sunny","Jam ","0","Buffet ","motorcycle ","1","No ","NaN "
"0x323d ","RANCHIRES01DEL01 ","21","4.7","23.41679","85.31684","23.52679","85.42684","08-03-2022","22:50:00","22:55:00","conditions Sunny","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0xbccb ","SURRES03DEL01 ","31","4.9","21.18688","72.79362","21.25688","72.86362","29-03-2022","23:15:00","23:25:00","conditions Sandstorms","Low ","2","Buffet ","motorcycle ","NaN ","No ","Metropolitian "
"0x2af0 ","CHENRES09DEL02 ","37","4.2","13.04469","80.26147","13.17469","80.39147","08-03-2022","23:25:00","23:30:00","conditions Cloudy","Low ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x3b27 ","PUNERES15DEL02 ","32","4.6","18.63622","73.75108","18.68622","73.80108","09-03-2022","22:55:00","23:10:00","conditions Fog","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x952c ","CHENRES17DEL01 ","23","4.9","13.04548","80.23311","13.11548","80.30311","02-03-2022","23:20:00","23:25:00","conditions Stormy","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xc3cf ","KOLRES07DEL01 ","22","4.6","22.54719","88.35068","22.65719","88.46068","16-02-2022","20:55:00","21:05:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xcd67 ","ALHRES01DEL02 ","24","4.5","25.45465","81.8345","25.53465","81.9145","18-02-2022","22:40:00","22:55:00","conditions Stormy","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0x56da ","SURRES12DEL02 ","24","4.7","21.18343","72.81449","21.26343","72.89449","02-04-2022","21:00:00","21:05:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","1","Yes ","Metropolitian "
"0x2409 ","SURRES07DEL01 ","23","4.7","21.1708","72.79049","21.2408","72.86049","20-03-2022","19:50:00","20:00:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","1","Yes ","Metropolitian "
"0x789f ","JAPRES20DEL01 ","35","4.7","26.95643","75.77665","26.99643","75.81665","24-03-2022","14:30:00","14:45:00","conditions Stormy","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x3058 ","COIMBRES12DEL02 ","25","4.6","11.00076","76.98188","11.08076","77.06188","27-03-2022","21:50:00","22:00:00","conditions Sandstorms","Jam ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x2d43 ","MUMRES01DEL01 ","21","4.9","19.12663","72.82998","19.16663","72.86998","17-03-2022","16:55:00","17:00:00","conditions Stormy","Medium ","1","Snack ","scooter ","0","No ","Metropolitian "
"0xbfe7 ","KNPRES03DEL01 ","29","4.8","26.469","80.31634","26.579","80.42634","18-02-2022","17:50:00","18:00:00","conditions Sunny","Medium ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x560a ","HYDRES07DEL01 ","34","4.3","17.42411","78.34755","17.46411","78.38755","28-03-2022","12:35:00","12:40:00","conditions Stormy","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x801e ","MYSRES14DEL02 ","25","4.7","0","0","0.02","0.02","07-03-2022","10:35:00","10:45:00","conditions Stormy","Low ","1","Drinks ","scooter ","0","No ","Urban "
"0xb947 ","MYSRES17DEL02 ","37","4.8","12.32636","76.6191","12.45636","76.7491","04-03-2022","21:40:00","21:45:00","conditions Stormy","Jam ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xa622 ","RANCHIRES18DEL01 ","23","4.8","23.35149","85.32425","23.46149","85.43425","06-04-2022","17:45:00","17:55:00","conditions Stormy","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
